/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F zyxzxzzyxzzzyzz
F xxyxyyzyyxzxz
F yyyxzzzzxzxzzzyzzz
F xyxzxxxxzyx
F yxzyxxxyzxxyzxxzz
F xxzxz
F zyxyxyxyyyyzyzy
F xxxxz
F yyx
F xzxxxxxxyzxxyxxzz
F xzzzy
F xxxx
F yxxxzxzyzzzzyzzyx
F yxxyxyzxzyy
F zxzzyxzzzxzy
F zzxxzxyyyxzzzzxyyyz
F xyzxzxzxzyxxxzyz
F zzyxxyzyyzyzzz
F xyyyyyzyxzxzzx
F xyyxzzyyyxyy
F zy
F xxxyxyyxxyyxyzxyx
F yxxzzyzzyzz
F yxyxyzyzyxyyxzy
F zzyzxxyzyxzyzxxyyy
F zxyyyyxxyxxxyyxxyyx
F yyxzyyxyxxyzzyzyz
F zyxzzyyzyzzyxyxzzy
F zyyyzyyx
F zyzxxxyzxzzzxxxxzz
F xxxyxyzx
F yyzyxxzyyzyzzxy
F xxzzzzxzyxxzzyyy
F xzyzz
F zzxzyyyyyyzxzyyz
F yyzxzxzxxy
F yyyxyzyxzzxyx
F xxyxzyxxz
F yzxxyxxyyzxyyzxyzz
F yzxxyyyyyzxx
F xxxxyyzxzxxxx
F xyxzzyzzzxxxxy
F xyzxxyyxyzyzxxyz
F xzxyz
F yyyxxxyyyzzz
F zyyyyyyzzy
F zyxyxxyyyzx
F xzyyyzzxxxzxzxyyz
F yzzxzzxxyzx
F xyyzzzxzxzxyzzyzzxx
F xxxyxzxyxzxzyyyyzz
F xyyxxxxyxyyzyzzyy
F yyyzxxyx
F zyzyzzx
F yyzyyyzxzzzzyyxyxxx
F yxzzxyxyxxzxyzyxx
F zyyzy
F zzxzxzyxzxzzxzzyz
F zxyxxzxz
F yyyxzyyxzzxyxzy
F xxxxy
F xzzyzxx
F yyxxyyxx
F zzzzxyzzyxyz
F zzzxxy
F xzzyzxxxzyyxzxxx
F yyyxxxzzxyzzzxxz
F xzyxzzxzxzzzyx
F xzzxxxxxzyyzz
F yyyzyxzyxyyxxxyxxz
F xyzxxzyzyzzxyxzz
/ (((z(()+))+)|(((()|z)(zy))((y())|y)))
F xzyzzyxxxyyxz
F zyxxzyzxzxzyy
F zxzyzzxxzyyxzxzzyzx
F yyzxzzyyxzzxxyz
F zzxyzyxzyzyzzyyzxz
F yyxzyzzy
F yyyxzxyzxyzy
F zzzyzxyzxyyzxzxxzxx
F zyyz
F xyzyzxxyxyx
F yyyxzzyyzyzzxyzxxzz
F yzzxxzxxxxyzyzz
F xxyzxxzxyzx
F yzzxzzyyyy
F xyyyxzxy
F yxxyxyxzzxxzxx
F yxyzyzxy
F xzxxyxzxyzyxyyzy
F yzyzyxzyxyxyyyx
F xxyxxyyzzzxyxyzy
F yxyzxyxyzxyxyyyyxzz
F zzxyyzzyyzxyzxzz
F zzyzxyyxzyzxzxy
F zzxxzxyxzzzzxxy
F zyzyyxyzyzyyzzyx
F zxzyz
F yxxxzyyyxzzzyy
F xyxyxzxxzxzzxzy
F zyxyzxzxyyxyxy
F yzzxyyyzxzzyzyyyzx
F zyzz
F yyz
F zyyzzyxzxzyxyy
F yxyzyyyyx
F zxxzyyyxzxyxyyxyzx
F xyyzzyxxxzz
T z
F yxzyxzxxxxxzzxxyz
F yzxyxzzzyyyzyyxzzyz
F xzyy
F xxxy
F yxzzxyyzyxxzyyyy
F yzxxyyyzzxxyxxxyxx
F xyyxxyyyxyxzyzzxx
F xzzzxxyz
F zxzzxzxx
F yzzzzyyzyzxzyxy
F xzzzzzzzxy
F zxzxxzzxxzzyxzyx
F xxyzxy
F zyzzxyyzyyyyzyzyxz
F xzyxxxxyzxyxyxyyy
F xzxxxxxyz
F zxyxyyzzxxyyzxyy
F xxxzyzz
F xxzxxzyxyxxyzzy
F xxzxzxzxzzzxxyxxz
F zyxyzzz
F xyyzzyzy
F yxzyyzzzzyzz
F zzyxyxz
F zzzxzzxxzzyxyxyy
F zzxzzxyzzxzzyy
F xzxyxxyzyyxy
F xzzyyzyzyyx
F zzzxzxxzxzxxzxyyx
F yxz
F yyxxxyxzyxxyzxyzx
F xyzxyzx
F zzzyyxzy
F zyyxxyxxx
F xyzzzxxxxxx
F zxzyzyzzzyxyxx
F yxzyzxzyxzyzx
F zxyyzyyxzzxz
F zzyyyyyxxxz
F zzyzyxx
F yyzxxyyyyy
F yyzxxyzzyzyxxxzy
F yxzzzyzyzxz
F yyxxz
F xxzxzxxxzxzy
F zxyxyyyzzz
F zzyyxyyzyxzxxzxyxzy
F yyxxyyy
F zyyxxzzyxzzzzzzyzyz
F yzzzxzxyyxxzzyzxxx
F zxxxzzxzxxxy
F xyyyyyzzyxyyxyxxxz
F yxyzzxzyzyxzxyy
F zxxzzxyxzyyzxzyxyxz
F yzxzyx
F yxyzyzyxzx
F yzyxyxxxxzxyz
F y
F yzzyzzyxxzz
F zyzyzyyxzyx
F yxyxzyyzx
F zzxxyzxyzyzy
F zyzyzzyzyxxxyyyzxzx
/ ((((()|!)|(()|x))*)((()|(y|z))|(()|(y+))))
F yxyxzzzzzzyyxyxxz
F xzzxzxzxzzyxyzxzx
F xzzzyyzxy
F zxzxyzyzyzzyyzzxzxy
F xxxyyxyyzxyyzx
F zzyxxzz
F zxxxxzyyxzxz
F yyxzxyxxx
F xyxyxxzyyxyxy
F zxxzz
F xxxzzxxyzzxyxzyz
F zxxxzxx
F yzxzxzyzzxyyzz
F zyxzxz
F yzxzzzzzzxyz
F zxzxxxyyyxzx
F yyzyzzzxxxx
F xxzyzxzzyyxxzx
F zxzzyzzxyxzyxzz
F xyxxyxx
F zxxzzxxxx
F xyyyyyxyzyzy
F xzzyxxxzyxyxxzzyyxz
F xzxyyyyzzx
F yx
F yyyxyyyzzzyzxy
F yyyxyxy
F zxzxzz
F zzxyxyyyyzxyzxyxzzx
F xzyxxzxzyxyxxyyy
F yxxyzzzzxzyzyzyzyyy
F yxxxxzyxyzzxzzy
F zxyyzzxzxyyxzxxzyxy
F xzyxxyxzzx
F yzxxxzyy
F yyyzzyx
F yxzxzzxxzzyzzx
F yzzzyyxxyyxzzxxxzxy
F xyzzyxxyxzzzxyxy
F zxyyzxyxzyz
F yyxzxyzzxzx
F yyzzzxxyyzz
F yyzzyzyyzzyxxyzyx
F xyxzxxy
F xxzxzz
F zzxxyyx
F zxzxyxxyyx
F yxxxxzzxzyyzzxzx
F zyzyxyxxxxyxxyzy
F zyyzzxxyzz
F xxyzxxyyzxyyzyzyyy
F xzyxzyzzyzxy
F xyxyyzxzyzzxyyzyyzx
F xyyxyyzzzyxyxxyxx
F xzxyxxxyz
F zyzxyzzzyyzzxy
F xyzyzzyzxzx
F zyyxyyzxzxz
F xxxyyyzxyxz
F yxyzzzzxxyzzyy
F zyxyyyzzzxx
F zzzyzyxxyzxyyxyxzyz
F yzxyxxzzyyyxx
F yxzxzzyyz
F zyzxxxxxxxzyxxzyx
F xxzzxyzyyyzzzzyxxzz
F yzxxxzzy
F zzzxzyyxzz
F zxxyzzzyzxyzxxzyyxz
F zyzxxyyxxxzxxyzyyyy
F zxx
F yzxzxyzx
F yzzxzxzyyxxzxzxx
F yzxxxyzyxzyxxzyy
F xyzyxxxyxzzzzzyxxz
F xyyyzyxzyyzyxzyz
F yyzyxxxxyzzxz
F xxyzyyxzzxyxxyxzy
F xzyxyyyyxzzyxzyx
F zyxzxyyxxyxzyxyxz
F zxzxxxzyxyzzxxxzyx
F yyzzxxxyyxxxyyyxz
F yyyzyxzxzyxzzxyzzz
F yzzyzzyyyzxyxyyyyyy
F zy
F xzyzzzyyyxzzzzzzxy
F xxxyxyyxyyzzxzyxzzy
F xzxzyxxxxxzxzzzyy
F yyyzxxyyyyzyxzxyxxz
F xyzyxzzyzxxxyxxyx
F yxxyyxzxyyyyyyx
F yxxyxxzxyxzy
F xyxzzyxxz
F zxxyzyzzxxxxyy
F xzyzxyzzyxz
F xyzzxy
F zzzxyzxxzyyy
F xyyzyxz
F yxxxzxxyyzyyxzzyxzx
F yzxxyxzzx
/ (((z|x)|(y|((()+)|(y|y))))|(((()*)|(((z(y|z))!)+))|y))
F yxyxxyzyzyxzzxxxyy
F xxxyyxyzxyxyzyzz
F xxxyyyzyzyyzzxyz
F xzzzzyzzxyxzzyzyz
F yyxyxyyzxxzzyyxz
F zyyyz
F yzyz
F zzzxyxzzzzyxxy
F yzxzyxzx
F xzy
F xyzxxxzyzzxxzyyzxz
F yxyyyzxzzyzzzz
F xxyzyzxyxy
F yyyyyyyzzxzxxxyxxx
F zyyyzxxxyxxyzz
F xxzyzyxxyyzyz
F yzzzxxyyxzyyz
F zzyzzzy
F yzzzyxzzyzyxxzx
F xxxxyyzxz
F yxyzyzxxzzxzyzxyyzx
F xzyxzyzzzyxzxzyzxxz
F zyzzyxyzzxxzxxyxzy
F yzyxzxzyzzxzyxy
F zzxyyzxyzxxzxzyyxzx
F yzzzxxzxyyx
F zyxzxxzyzyzyxzxx
F xzzxzzx
F xyxyyxzyyxx
F xxxyxzzzzz
F yxz
F xyzxzxzyzyx
F yyzzxzyyzxzxxzxzyyy
F xzxyzyxyyzzy
F xyzyzyzyyxyzzzxx
F zzzzzyyzyxxxy
F zzyzzxz
F xyyyzxzzxyyyxyyyy
F xyzzzzzyyz
F zxzyxzyxxxyxzzxzxx
F zzyxzxzzxyzxyzzzzz
F yzxzyxxzyyyxzzyy
F zzzyzxyzyx
F zxxzzyxz
F yzzyzxzzzyzxzyzzyx
F xyyyxzyzzzzyzyxx
F zzxxzyzzyxzyzxz
F xzyxxzyxyyyzyxxxxy
F yzxxyxyxyz
F zxzzyzzx
F xyxzzxyyzxxxxxzyy
F xxzyzyyz
F zyzyxzxyxxxzyz
F zzyxxzxyxyyxxxy
F yzyzxxzzzyyzxxzxyy
F xzxxzyzzzzxzxzyx
F xzzyxzyyyzzx
F xyzyxxzx
F zxxzzzyzxyzyyyzyzy
F yzxyxyyzyxyxzxxy
F zxzxyzzxxzxyzzzyz
F zxyxyzyyyyxxxxyxzzx
F zxyzxzz
F xxxzzzzzzyz
F zzxxzyzzxxzyxzxyyy
F yyyxzyxzxzyxyxz
F yyxxxzzxyxxyzyyyxy
F yyyxxyyyzzxzx
F yxyyyzyyyzyxzyxyyy
F xyxyxzxyxyyzxzxzz
F xxyyxzyxzxxx
F zzxyyxz
F yyxzzxyxyxxxxyzzyzx
F zxzxzxyzxxyyzyzy
F yyzyzxyyzyzyzx
F yyxyzxxx
F xzzxyxyyyzyzyzyyyx
F zzzzx
T x
F zyyzzyyyzxzy
F zxyzxzxxz
F xzzyzyxyz
F xxyyxyzxx
F xzyxxxxyzzzzyzzzyy
F zxyxyyxyyxzz
F zzxzzxyxxxyxzyyyxz
F xxyzzxyyx
F xyzzzzzzyzzxxy
F zxxxyxyx
F xyzxzxxxxxxxzxzyxx
F yyzy
F yyzzyyxxyxxx
F xyy
F xxxzxxyzxxzyxzzxyyy
F yzzyzzzyyzxxzy
F zxzxxyxyzxzxxx
F xyzzyzy
F yxzxzzxxyyyyzx
F zxzzyxyxxxy
F xzzyxyxzyzxx
/ (((((((yz)+)|((z+)+))((()|(()|z))((()|((()|((()|(zz))+))*))|z)))*)*)*)
F xyxzzyxxzz
F xxyyxyxyyxyxyyy
F zxzxyzzzzyyzxyyzz
F yzyxxzxzxyxz
F zxxyzxyxyxx
F zxzxzyxyzxyyyzzz
F yxyyxx
F zzxyyzyzyzyzxyxyyyy
F xzzzxzxzxxxxyxyzxxx
F zzzzxzzxxxxzxyxzyyy
F zxzyyzxyxxyyzyz
F xxyxzxyxxyyyxzyxzx
F zzxzxzxxyxxz
F xyyxyzxzxxzyxzyxz
F xzyxxxyzyy
T 
F xzyzyyzxyyzyyyyyyz
F zzzyyyxy
F zzxzxyzzyyzyz
F yzxxx
F zzxxxxxxyyzzxyx
F yzxxxxzxyxxzzzzxyxx
F yzyzxxyzzxzxzz
F zxzzzzxxyxxzzzy
F yxyyxzxxzzxz
F xxyyxzxxzzxzzzxyxy
F zyzyxxyx
F xzyyyxzzxyyxyxxzxz
F yyyzzzyzzyzzzxy
F zyxzzyzyxyzxxyzyyx
T zz
F xyzyzxzxxyzyyyz
F y
F yxyyzyzxyz
F yyyyzzyzxxyyxzzzz
F xyyzzzyyyyyyxyy
F yxxyyzzzzyxxzzxy
F yzxzxxyyzyyyzxzzyxx
F xxyxxzz
F zxxzzxyyxyyyyyxx
F yzyxyzy
F zxyyzyxxzyxy
F yzzyzzyzzyzxxxyyzzz
F yxxyzyyxyyyyxzyzzz
F yyxxzzxxxzzxzyxy
F yzzyyyxzyzzxzxy
F zzzxzzxyz
F zzyyzzzxyxxxxyxx
F zxxzxzxzzzzyzxyyxzz
F zxzyzxyxxyxz
F xyxzxyyyyxy
F xyxyxyyyyxxxxyzxx
F xyxyxxyyx
F zyxyzzx
F yxxzyyxxyzzxx
F xyxzzyzzyzxzz
F yyxyyzzyzzyzz
F zxyzyyyxzz
F zyxzxzzyxy
F yzxyyzxxy
F yxzxyyxzyyyxzz
F xzzz
F xzzxzzxxxyyyxxyxyy
F yzzzyxxxxyzx
F zxyzzzxyzx
F xzzzzxzzyxzyxxz
F zzzzxyzyyzxzzzy
F xxxxyzzzxxxxxzy
F zzy
F zxzxxxyxxyx
F xyxzxyyyzzxyzzz
F yzyzzzzyxzxy
F yyyxzzzxyxzxzxzz
F zxxxzzz
F yxxzyzyyzzzyzz
F xzzyxxz
F xyzzzzyxyzxxzz
F yzyyyzxxx
F xxyyyzxyxxxxxyzxy
F zxxxyyz
F xxxxzzxxzxz
F xzyzyxxyyzzyxyz
F yyyxyzyx
F zxxzyx
F yzyyzxyyzzxz
F yzzyzyxyyxzzzyxzz
F xxyyxyyzxzyxyzyx
F yxyzzxzyzzzxyyzx
F yxzxyyzzxxzzyyxz
F xxxxzzzzyxxyz
F zzyxyyzyyzx
F zxzzyzzzzyyzzyx
T z
F xyyzzyzxzxx
F yxyzyzzxzyxxyyzyyy
F zxxxxyzyyyyxzzxxzy
F yzzxzzzx
F xxzyzxzzyzxx
F yxyyyyxyxy
F yxyzxxzzxzxzyzxxyxy
/ (z(((((()|())(yx))z)+)(z|(()((()|x)|(y|(z*)))))))
F zxzxzyxzyyz
F zyzzyzyzxxxxyzz
F yyzzxz
F yxyxzyxxyxzyzzyxx
F zxxzxzzzyxyy
F zyyzxyxxx
F zzyx
F yxxyyxxxyxxyzz
F xxzzzxyxyyxzzxz
F zyyxyzy
F xyzzxzyzyxxyy
F yyxxxzxyyyzyyyxxz
F xxzyxyzzxzzzyzzyzy
F xzzyxxxyyz
F yyyzzyyxxxzyz
F yxzyyyzzx
F yyxzyxxxyyzzzyyxxx
F yzyxxyyyxxzzxzy
F zxxyyzzzzyzzxx
F xxyxzzxxyxxzxxz
F zzyyyyyyzyyz
F zzzzz
F yyxyyyyzyzyzyxzzyxy
F xzzyyyyyyzzxy
F xzyyyyzzxxxyyy
F xyyzxzzy
F xxxxzz
F yxyxyxxyyxzxzzyzzzx
F yzxyxyyxyxyyxxxxyz
F xzyxzyzyxyzyzx
F zyyzx
F zxxzyyxzzyx
F xxzzzzxzyyxxzyxxxx
F xyzyyyxxzzxzxxzxx
F zxxyxzxzzxzxyyy
F xyxyyyzyxxyxxyxy
F xyyyzyyxzy
F xzyzxyyzyxxzyzyxx
F yxzzz
F zxxxyxx
F xxyyxxzzxy
F zyxzzzzzxzz
F xzzyyzxzyzzyx
F zzxxyxxzzxxz
F yyyxxyzyxzzzyzyzyzx
F xzyyyzzxyzxzxzxzxx
F xxyxzxzzy
F zyyyxxyyzxyxxz
F zyzyyxzyyxxxyyxz
F zyyxxzxxzyzzxxz
F yyxyxyyyxxxxzyxyx
F yyxzyy
F zzyzxzxyzyzyyx
F 
F yxxzzzxzyxzyxzyxyyz
F yzzxyzzxyzxzxxyzxyz
F xzyzzzyyzyzyzyyxz
F yzzyxzyzzyyxxzz
F xyyyyzyyxxyyxyxzyz
F zyxzyzxyzxyyyy
F zyxyyzyyx
F zxxzzzzzzzxxxxxzzz
F zyzzxyyxxyxyzy
F xyxzyxzxyzyyyxzyzyz
F xyyzxyxx
F zyyxxxzzxzxzz
F zyzzyzzzxyyxx
F xzyzyxxyyyxxzx
F zxxyyxzzzzyyzzxyx
F x
F zyyyzzzxzzyyxyzzy
F zyxzyyyyzyxyxxxxxxy
F yyxxyyxx
F zxxzyxzzyx
F yzyzzyx
F zzyxzyyzyzyyzyzxzxz
F yxzxyzzxx
F zxyzyxyyyxxyxzy
F yy
F yzxzyyyxzxyxzzzxxx
F zzzzyyyyxxxxxyxxyx
F yzxzzxyyyxxzyxxxyy
F xzzzyzzyzyxzzzxyzy
F xzxy
F zxyxyyzxyyzx
F yxzxzxzyyxzzzy
F zzzxyyyxxzzxxzzxyxx
F yzzxyxzyxxzyxx
F zyzyxzyyyyzzzyyyz
F xyxzyzzyzxxzyyzx
F zyzzxxyxxyxy
F zyxyzyxyxzxyxyxxy
F xxxyyxxyxzxyxzzz
F xxzzxzyzyxz
F yyzzyzxxyxzyxx
F zyyzzzyz
F yxzzzxzzyyzxx
F xxyzxxxzxzyzxyxxyyx
F zxyxzxyxxzzzzyzz
F yyzxxxyxzyxyxzxxz
/ (((y|(()|()))((((z|(()+))|z)((y|y)y))|(z+)))+)
F yzxxyyzxzzzy
F zzzxxzxyxyx
F zxzzyxyyzzxxyxyzzzx
F xyz
F xyxyzxzxzy
F xzzxy
F zzzzxyxzzxy
T yyy
F zxxxxzxxzxxzzxyxxyy
F yyxzxyy
F zxxxyzyzxzxzzxxyxx
F zxxxyzzxxzz
F zzzzxzyxzxxxyzyxzy
F zzzyzxyyzyyxzxxzz
F zyyxyyyyzyy
F xyyzxyxyyyyxzxxxy
F xxxyzyxyzyzxyxzyzxx
F yyxxzxxxzyxzyyzy
F zzxzzyyzxzxzzzzzxy
F xzxzxyyxzyyzyxxyxxz
F yzyyzzxzyyzzxzz
F zxxxxxyxyxxyyxzz
F xzxxxzzyyx
F zxxxzyzxyxzx
F zxxzyxxxzzxyxyyxxxy
F yzxzyzxzxzxxyxxy
F xyxzzzzyxxxxzyxzyy
F zyxxzzxyyxyxyxxxyy
F xyxyxxxzzyyxyyyyxxz
F zzxzxxyzzxyzzz
F yxyzyzyyxzyzyzzx
F yzyxzyxzyzyyzyzyzx
F yyyzzxyzzyzyzzx
F yyyxzxzzyyzyzyzxzz
F zzxzyyyzzzyxzzz
F xyyxxzyyxyxxyyxzyx
F zyxxzxzzyxxyxzzzyz
F xyxyzxzyzzxzxyzzyx
F yxzzyzxxxxzzzxy
F yzxzzyxzyxyxyzxx
F yxyyxzyyyzzyxxz
F zxxyxzzzyyyxyzx
F xxyxxyxzxzxxy
F yxyyyzyxyzyyxy
F yxzyzzyyxzzzyxy
F yxzyxzxx
F xyxxxzyzzyxzyxxx
T yyz
F yyxxxxxzyzz
F yxyzxxzyyzxzzzyxz
F xyyzyxxzzzxxxxxyzy
F zxzyzyxyyyzyx
F zxzxzxzxxyxxzyzz
F zzzyzzxyzzyxzxyxzyz
F xyzzxzxyzyz
F yyxzxyyzyxzz
F zxyxxyzy
F yzyxzyxyxxyzyxzzy
F yzzzyyxy
F xyzyzxxxzxyxx
F zxxyxz
F yzyxzxzx
F yyyxzxzzy
F yxzzyxzzyyzxyzxxyxx
F yyzxyzyxzxzx
F yzzyxxzyzx
F zyzyzxzyzxzyxzzy
F xyzxxyxyzzz
F zyzxyxzxxxyyxxyxzy
F xzxzyyyxyxyzxzxxyxy
F yyzyxzyxzx
F zyyxzzzzzyzxyzz
F zxzyzxxyzzxxzxxzxx
F xyxyyzzzzxzzxx
F yxxyxyzyzxxxzz
F yxxzxxzzzzzxzxzz
F zzyxzxyyx
F zyyyyyyzzzzxzyxxyx
F yzyzyxyyyz
F zzzxyyz
F zyzxyzxx
F yyyzyyzzyzxxxyyyzyx
F xyzxyxxzzyxyxxxzyx
F zyzyxzyzzzyzzyxxyx
F xyxxxxyzx
F xyxzyzyyyyzxzxzz
F yzxyyxyz
F xzxyzzyzx
F zxxzyzyzy
F yxyxxzxyyzzzyzyxx
F yzxzxxyzzxxxxyzx
F yzyyxyyyzxzzyyz
F yzxxzzxyzyzyxx
F zxxxxxyxx
F yyzxyzyyzzxyyzyzzzz
F yzyxzxyzyxxxyzzxyyx
F xzzxzxxzyzzx
F zzyzyyyyxyyx
F yyxyz
F yzxzx
/ ((((z+)|((z!)|(z+)))+)|(()|(((((((z*)|z)*)+)(x()))*)|(((()|z)+)y))))
F xyxyzzzyxzzyz
F zzzzyxzxzxzzzxyxzx
F yxxyyyyzyzyzzzyx
F yzxzyz
F zyyzxzzxyzxxzzyy
F xyxyyyxyyzyxyx
F xzxyxyyxyxzzyzy
F yxyyzxy
F zyzyxxzxxyx
F yzzxyyy
F yzyxxyyzyzxxxzzyx
F xxyzxzzyzyyyzzz
F zzyxyyyyxxyxyyxzxx
F yxzzxzyzzyxzxz
F xzzxzzyyxxxyzz
F yxyxzyzzyxxzzxxzyxy
F yyyxyzxzx
F zxzxzxxyxzzyxyyyyx
F xzyyyx
F yxxzzxxzzyxyxzzxx
F yyyyzxzxxxxzyyzzzzz
F yxyzxzyyzzxyzxx
F zxzxzyzyzzxyzyxxyx
F xyxzyzzyzzxxx
F xxxzyzzxzxzyzyz
F yzzzxzzxz
F zxzyzyzyzzyxzxyyx
F zxxyzxzzzxzyzxy
F xxxyxyzxyxzzxyyxyxy
F zzyxxyxxyzxyzxyyx
F xzzxyzzzyxxzxyzz
F xzzzzyxxzyzxzyz
F yzyyxzxzzyxzx
F xxyxyyyzyzy
F zzxxzzzyxx
F zxxyxzyy
F zxzxxzxyy
F yyyyyzzxyy
F zzzyyzzxzxyxyxxyy
F zxxyzyxy
F xzzzyxxyyzzxzxzyxz
F xzzzyzxxxyyxxzyzzzy
F xxzyxzyzzyyzzyxy
F xyxzzyyxzyzzzyxxyyy
F zxxxyyyyyxxzz
F yzxzzzyzxzzyzzzyzy
F zxzxzyzzxxxyxyx
F zyxzzyyyxz
F zxyzzyxyyxyzx
F zxxxyzzx
F xxxyzxzz
F xyyzyxxyy
F yzyxzxxxyyzyyxyzzyx
F xyyzzzzzzxzzxyyyzxx
F yyxyyxzzyyyxxxyy
T z
F yz
F xyzxzxyzyzyxzzyzz
F xzxyzxxyxyyzxxy
F yxxyyy
F yxyzxxxzxxx
F zyyyxzzzzxyxyyyzz
F yxyzyxxzy
F zxxxyxyyzyy
F yzxxyxyzyxx
F xzxyxyzzzyyxxzz
T zzzy
F yxxyzy
F xzyyxxzzzyxxxxzz
F zyxyzzzzyyy
F yyxyzxyyxxzx
F zyzyzx
F zxxyyyyyzzyxyxyzyzy
F yxxzyxxzyyyyxxxzyyx
F zzyxyzyxyyxzyz
F yyyxxzxzyx
F zxzyzzxyxyzyzxzzxzz
F zyxyyyzxzyx
F zzyzz
F zxyyzyzyzzyxxxx
F yxzxyxxzzxyzzxxzy
F zzyzyyxy
F xyxzyxyzxxxzx
F yyxzyyxzxzxzyzyzz
F yxxzzxxxyyxxyzx
F zyzzzyxxxyyyyzyyzz
F zxxyxyyzyyzxyxy
F zyyz
F yzxxzxxzyxyyyyzxz
F zyxyzxzxy
F zzyyzzzxzx
F yzxyyzyyyxzxxy
F xxxyxxyxxzzyxz
F xxxzxy
F yzxzxyzxyyzx
F yyzzxzxz
F xyzyxxxxz
F yxxyxxxz
F xzzyzyxyxx
F yzyyxxxxyxyyzxyxxy
/ ((((z|((x|x)*))((x|y)|(((xy)(xz))|((yz)|y))))+)*)
F xyzzyzyyxxxxz
F yyyxzyxyyxyyzzyzz
F xzzzxxxxxyzyzy
F zxxxzyzxzxzzyzzyxx
F zzzyzzxxxzxzyxxyzxx
F xyyxxxzzx
F yzzzxxxyxzxxz
F yzzzyzxyyyyyxx
F zzzzxxyxzxxxz
T zxxyzxyxzyzzxy
T zyyxxzyx
F yyxyyyyxxxxxzzxx
F xyyzxxyxxyxyzzxzxxz
T xxyyzzyxxyyzyyxx
F xzyxyxxyzzzzxxzxyz
F yzxyzzzxxxxz
F zzzzzzyxyzzyx
T yzzx
F yyyzzzxzyxzzz
T yyzyzzxxyxxx
T zyyxxyy
F yzzzxyxxxzyyxyzx
F yzxxzzyyyyyzyyyzz
F zyxyzyzzzyxyy
F yzyyxyxxyxxzzy
T zxzyyxyxy
T xxxy
T yzxxyzx
F zyxz
F yyzzzyzzxyzyyzxzyxx
T xxyzxyxxxxyyx
F yzzzxzzyyyxyx
F zyzyxzxyyzyzzzzy
T yxyxyxxyxzyyxxxzy
T xyxzxxyzyzy
F zyyzzxzxxzzyyzxzyz
T xxxyxyyyyyzyyxx
F zxzxxzyyyyzzxxzzxy
T xzyyzyxxyz
T xyyyyzyyxx
T zyyyyzzyz
F zzxyzxyzyy
F xzzzxzyxxzzzxzyyyzz
F yyxxzzzyyxx
F yyxzzxzyzxyyzyyxx
F yyxyxzzxzyzzzzzzxyz
T y
F yzyzxzzxzzyyxyz
T zyxzxyzyyxxy
F xxxxyyyxxxyzzzxyyxy
T zyyyzxxxzxx
F zzzzzzyxxxzxz
F xzyxxxyxxzzyzzyxxxy
F zxxzzzyyxxzxxy
F xyyxzzyyx
F zxxxzzyxxxy
T zxxyzyxx
T zxyyyyyzxxxx
T zyxxyzxyz
F zxxzzyzyzyyyxyy
F xxzxzzzx
F yzxxzzyyzzxzzyyy
T zyxyzyzyyyyyyzyxxzy
F zzzyzzyyzz
T yzyzzyyyxx
F zxyzzzyzz
T xyzyyxxzyxyxxyxxzxx
F xyyyyzzzxyxyyyyzx
T xyyzxyzxzxzyzyyxyzx
F xzzzxzyzyxxxyyzz
T xxxx
T yxyxyzxzyzxzxx
T zxyyxyyzzyxzyxyy
T yzyzyzyxyzx
F zzz
T xxxxyzxxzx
T xyzzxyxyyzyxyzyyy
T zxyxzzyzxxy
T yxxyyzxyyyy
T yyxzyzxzxyxyzxx
F yzyzyxyxyzxzzzzz
T zxzyyyzxyxxyyyyxzyy
F zyyzzyyzzxxyyzz
T xxzyyzxzxxzxzx
T zxzyyyyzyyyzzxzy
F yxxzzx
F xzzxxyzxyzyx
F xyzxxxyzzxyxzyyyxz
F xyyyzzxz
F yxzzzyzzyxyzyzxxz
T xzyxxyxyzyxxyzy
F zyxyzxyzxyxyyyzyzz
F yxyxxxxxyxzzzyyyyx
T zxzyyzyyzxzyy
F zzyyxzy
F xzzz
F zzyzxzyyzz
F zzxz
F zyyyzzxxyzzyxxyxxz
F yxxzzzzxzxxzyxyxyyx
/ (()|((y|(((()|((z|(((y+)x)+))|(x())))|(()+))(((y*)|x)+)))|(()|y)))
F zzxxzxxyzyyxzyxyy
F yxxyzz
F xzxyyzy
F yyyxxyyzxyzyxxzyy
F yyxyzxzzxxyz
F yxxyzzyyyyzzxyz
F xyxzzyyxxxyxz
F zzxyyzyxzxzzzzy
F yzxxxzyyyyzzzyyxzzy
F yxxzxyxyxzy
F yzzyxxzyxxx
F xzxzxzzyzyxxxzzx
F zyyyzzxyzyxxxzzyx
F xyyyxxxzyyyyxzxxxx
F xyxzzxxxzzy
F zxzxyyxyzxxzzxzzx
F xxzzzyyzzzyzzyx
F zyzyzxzyxxyyxyzzx
F xzyxxxxxxxxxyzzyy
F zxyyzzxzxyzxzzzxxzz
F zxxzzxyzyzzzxyzyx
F yyzzxxxxzyxyyyyy
F xyxzzy
F xzyyxxyxyzzxzyzxzyy
T yyyy
F xyzzxyyzxxyyxxyzzy
F yyzzxzzzxxzyyz
F zxyzzxyzzz
F zxzxyyxyxyz
F xxyzzzxyz
F yyxxxyxyzzxy
F yzxxzzzyx
F yzyxxxyzxx
F xzxzxzyzxyx
